id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['5LiOoJbxVSAMkBS2fUm3X2'],15BEv0mKGqHHxyDAcLJ7ei,En la Huella del Querer - Remasterizado,0,150160,0,['Ignacio Corsini'],1922-03-29,0.373,0.176,4,-22.045,0,0.0703,0.994,0.866,0.157,0.383,106.595,1,0.632583333333333,0.43774922281495,0.0277893957620061,0,4,0.842612585776014,0.321355371868754,0.326565582422518,1.13279622260828,0.15655803596274,0.811646938868737,1.05388317937884,0.247924778573233,0.953422052615593,0.863852855611297,0.746471098634344,0.96063079694016,0.602172685908131,1.25484004548218,0.30485860293668,1.00309193529655,0.875243122133324,0.922718984626745,0.223463971673451,0.565982579855754
['2kBMqLbeN3STYqwPqJW45j'],1CZkVPFUK7wO1sMOlBHxJr,C'est La Mode Et Voila Tout,0,180400,0,['Perchicot'],1922,0.592,0.408,10,-11.585,0,0.271,0.993,1.54000000002208E-06,0.413,0.766,81.126,4,0.806916666666667,0.333156747033966,0.0333857684833904,0,15,0.524354966958009,1.03843023109968,1.0808376598254,0.559526146577002,1.14026725619362,0.55758856604654,0.364785486011975,0.942182644393925,0.785591084591431,0.69699641486488,1.03280331717303,0.573199720353525,0.847561766948257,0.680983104467957,1.225696495873,0.177537815404074,0.449083680956714,0.43141435736032,1.13656427210969,0.690064560739103
['2kBMqLbeN3STYqwPqJW45j'],1FnTOwM5cW5N9wzCWziLKC,La Ronde De Nuit,0,177400,0,['Perchicot'],1922,0.55,0.31,10,-15.423,0,0.168,0.992,0,0.204,0.568,125.829,4,0.74295,0.516736685187695,0.0328305727769039,0,16,0.381586440572614,0.95351742892513,0.91928919172776,0.719502552975398,1.0048545427553,0.620204254823625,0.333044634025247,0.859831442032163,0.562475542067096,0.476578888364839,1.03521331128428,0.375873638041571,0.618933952544828,0.789262146911239,1.03497989784689,0.286887876262416,0.134019326282757,0.344890045784901,0.976615864261139,0.484347130374569
['5LiOoJbxVSAMkBS2fUm3X2'],1HJRj2XztAhgO7dLBw6b7s,El Patotero Sentimental - Remasterizado,0,145627,0,['Ignacio Corsini'],1922-03-29,0.482,0.0283,0,-23.414,0,0.0732,0.996,0.77,0.0989,0.33,77.642,4,0.609766666666667,0.318849150127101,0.026950495049505,0,4,0.781618201879642,0.405149858674082,0.372835324609512,1.15910028075286,0.195299496191664,0.877449559400338,1.01189301112289,0.298363128340389,0.846823169431167,0.832241975001604,0.800866036184641,0.863297863506377,0.597936442983029,1.30966948650399,0.454781523902412,0.975219068934975,0.840036361201035,0.879552316211157,0.281646787352475,0.531533423875419
['3BiJGZsyX9sJchTqcSA7Su'],1HXdv1z9RlvrcUernyf0MY,The Dear Little Shamrock,0,191613,0,['Dick Haymes'],1922,0.347,0.197,10,-15.652,1,0.0504,0.991,0.000132999999999994,0.196,0.246,109.338,3,0.739133333333333,0.449013786051325,0.0354609049690016,0,9,0.389952757846037,1.02955928497916,0.742778340125691,0.81026561929283,0.931968729876563,0.714974639926024,0.712508761468686,0.840663684911681,0.369280006850384,0.156998673829972,1.23153652194127,0.475356227250778,0.380369022021198,0.932853855702367,0.994502601037147,0.570852778554999,0.351818169061856,0.394139622429781,0.972601267490891,0.568218155617108
['5LiOoJbxVSAMkBS2fUm3X2'],1KLKkACG16o5crQPiaF1Tz,Tus Suspiros - Remasterizado,0,168107,0,['Ignacio Corsini'],1922-03-29,0.273,0.318,6,-18.597,1,0.0694,0.974,0.163,0.778,0.414,74.542,3,0.69005,0.306118509940166,0.0311107615434441,0,3,0.571281616562026,1.06875039436545,0.863978527841888,0.326786019970985,1.0137121593369,0.465648445946452,0.914598823084945,0.835763534968913,0.806503394668373,0.575787383799052,1.23517034245219,0.832945307042403,0.726760341085277,0.547373606520349,1.12052358737967,0.653281410625021,0.680155659363283,0.444917730508022,1.10014383777491,0.780043580659026
['5LiOoJbxVSAMkBS2fUm3X2'],1KgBLlvPR6BxDyBNDtCUP0,Ojos Funestos - Remasterizado,0,194200,0,['Ignacio Corsini'],1922-03-21,0.373,0.244,8,-22.711,1,0.0538,0.993,0.0478,0.214,0.623,115.51,4,0.621483333333333,0.4743600799977,0.0359396687332285,0,16,0.418610467410411,0.88335357722009,0.840479703104687,0.732883929964556,0.917956411325137,0.482822956668763,0.451041649107354,0.813187183200427,0.577189690101176,0.465109702170849,1.04046857729268,0.463782697205585,0.578021779264496,0.767751153583437,0.950351235114387,0.423654459462277,0.192876583886613,0.299066010488714,0.930837731420971,0.402769576756635
"['3BiJGZsyX9sJchTqcSA7Su', '58wzyK6DupVsypvs3QV2Fo', '6lXiGaWjISZnER53ZJe6QO']",1MD0Obbza9l0t0Zpgcwagy,And Mimi,0,186147,0,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']",1922,0.284,0.223,9,-15.733,0,0.0453,0.98,0.0813,0.345,0.226,77.234,3,0.737783333333333,0.317173633612175,0.0344493383917831,0,9,0.391550010483866,1.0070164129294,0.665563257754838,0.695060702238194,0.879124857063994,0.620834256861341,0.798547865830428,0.766933225790946,0.435131449933793,0.143810024206725,1.22650295087752,0.57120002825805,0.363416159426696,0.878517381900852,0.996041841196451,0.583262321326955,0.461765757738544,0.366938061005409,0.967718488092648,0.616524153136422
"['3BiJGZsyX9sJchTqcSA7Su', '5MpELOfAiq7aIBTij30phD', '6lXiGaWjISZnER53ZJe6QO']",1O9iZyzufN1fUdVO97mmm5,How High the Moon,0,175333,0,"['Dick Haymes', 'Harry James', 'His Orchestra']",1922,0.328,0.307,0,-11.573,1,0.0484,0.989,0.277,0.21,0.259,117.225,4,0.807116666666667,0.481402998681763,0.0324480429351346,0,12,0.432690645396742,0.82393498196657,0.508755965841691,0.807218960819639,0.72154344931731,0.620928378382435,0.76032290325357,0.608260699868822,0.515757029163459,0.253156477752607,1.0406828872901,0.57973058982545,0.16294783043006,0.940109701040338,0.77968034815867,0.614417800782596,0.434836328272571,0.498621395848408,0.761228867233043,0.492210710585956
['5LiOoJbxVSAMkBS2fUm3X2'],1PGLk4jyXA8oWTBtMyYlwX,El Huerfano - Remasterizado,0,171013,0,['Ignacio Corsini'],1922-03-21,0.462,0.119,4,-20.938,0,0.0793,0.996,0.88,0.0773,0.407,122.895,4,0.651033333333333,0.504687750249479,0.031648561117794,0,18,0.868185262331356,0.293253317454992,0.432131588475998,1.2090527629138,0.23328295287254,0.894741831377344,1.04013426657039,0.32317437571048,0.971879349716953,0.917269099434541,0.702594872690946,0.952635682266528,0.659935239624371,1.31064288891392,0.273240210477043,1.03266530240578,0.88463345628078,0.966246144320175,0.101739764920999,0.551925449231391
['3QXjI80udwDSEfxK5BjUXc'],1QDTYyfndMN9SDtRKDv9XO,Pas Pour Moi,0,204773,0,['Maurice Chevalier'],1922,0.532,0.375,7,-13.321,1,0.298,0.995,1.22000000002398E-06,0.276,0.508,80.379,4,0.777983333333333,0.330089073414727,0.0378963634681225,0,15,0.408172696035847,1.00695002572203,0.916674397836525,0.619347943048461,1.02540793647391,0.61497829870598,0.443229085870383,0.860876053986247,0.575385440373103,0.471468931524232,1.08770559817199,0.453983705360686,0.629527198890458,0.817118779317464,1.12429325560114,0.13245526281331,0.333428256364378,0.362595118469766,1.0402333022459,0.618139173020158
['5LiOoJbxVSAMkBS2fUm3X2'],1VuFIir7DL0mc6bppGMa3r,La Canción del Cabaret - Remasterizado,0,141440,0,['Ignacio Corsini'],1922-03-29,0.458,0.178,8,-18.754,1,0.0614,0.992,0.817,0.413,0.286,69.128,5,0.687433333333333,0.283885062852403,0.0261756269084852,0,7,0.765609535027356,0.516289510616263,0.369618219211067,0.973300517551458,0.347422391895087,0.77269104312327,1.07981223790232,0.1922239712807,0.917133004562239,0.815317140778073,0.828254766477206,0.94367365644477,0.623723299115187,1.15575168485227,0.582219811416071,0.957413106002259,0.890367224345235,0.847564355250283,0.460151403462679,0.652529792538263
['4AxgXfD7ISvJSTObqm4aIE'],1b8HZQCqcqwbzlA1jRTp6E,En Douce,0,223440,0,['Mistinguett'],1922,0.427,0.18,10,-15.375,1,0.067,0.989,0,0.128,0.431,78.459,3,0.74375,0.322204289815077,0.0413509762191172,0,16,0.347126753116024,0.961523561649614,0.793092318286767,0.819980699783865,0.920672328050908,0.655229057230817,0.531415423091792,0.815926446479729,0.375164110855586,0.327267171105399,1.12309390953119,0.339138479989601,0.476240823973148,0.947654400605455,1.02402767067093,0.44429609473095,0.260714404253839,0.337068904645668,0.961304920434056,0.50036747379098
['3BiJGZsyX9sJchTqcSA7Su'],1kXWSsJkBVZ1jSoI8NnEDm,Marta,0,177693,0,['Dick Haymes'],1922,0.255,0.343,0,-9.373,1,0.0305,0.987,0.0153,0.326,0.313,101.096,4,0.843783333333333,0.415166709786577,0.032884796890904,0,9,0.416502028601228,1.06131237609144,0.763919845216206,0.678609279158799,0.983168667298567,0.585038357471976,0.735998943939015,0.847235334151304,0.507480632422869,0.15895903739395,1.22799473543998,0.574089331455216,0.412053445525755,0.805764606667396,1.05533157112476,0.530876510574464,0.407911351040477,0.378351739241648,1.04356836053426,0.65239587057037
['5LiOoJbxVSAMkBS2fUm3X2'],213QIyv1KZIeGg7oXAMbah,Mi Guitarra - Remasterizado,0,169853,0,['Ignacio Corsini'],1922-03-29,0.236,0.124,1,-22.971,1,0.0515,0.995,0.981,0.149,0.409,71.524,3,0.61715,0.293724615719466,0.0314338854446192,0,4,0.98803579389836,0.401824111982818,0.37338204016766,1.246005553751,0.174098154358305,0.885237324555654,1.20554118417726,0.364728067922266,1.07733885602348,0.994077888487255,0.840134078422535,1.10967699716544,0.725608221437591,1.38167910816232,0.429680993716657,1.14229458747133,1.03546726051682,1.05236769266221,0.388890032361574,0.726463585515435
['5LiOoJbxVSAMkBS2fUm3X2'],21yni4TcBS35MlxLjzV51t,Practicante - Remasterizado,0,138587,0,['Ignacio Corsini'],1922-03-29,0.43,0.168,7,-19.558,1,0.0622,0.995,0.928,0.246,0.437,58.863,4,0.674033333333333,0.241730217201148,0.0256476357916165,0,7,0.875115886594606,0.335574375043256,0.413899135190005,1.12516866987272,0.221183306828311,0.814602610052406,1.08888702712673,0.184209146943944,1.0105085839396,0.939998570338332,0.704999762475243,1.00180112400892,0.707993848604861,1.28264664756062,0.516878698196136,1.0229510282618,0.953703581775043,0.954321447562335,0.364869363985045,0.661050755466964
['5LiOoJbxVSAMkBS2fUm3X2'],2B9d7LBGJvQEKiLEAexCOP,Toda Alma - Remasterizado,0,180253,0,['Ignacio Corsini'],1922-03-21,0.545,0.268,1,-23.029,1,0.191,0.995,0.92,0.112,0.648,126.614,4,0.616183333333333,0.519960411815677,0.0333585638937726,0,1,0.940566809121699,0.193881117028304,0.668252514355706,1.18081923320705,0.455436828271682,0.854762104984978,0.970563495312668,0.433539810987773,1.10873352429088,1.04485504001468,0.508789353129467,1.01058113065001,0.831422130369766,1.26657572984343,0.448947601349843,0.991875069660466,0.917325131638494,1.00876675803063,0.322809919302434,0.604165851683516
['5LiOoJbxVSAMkBS2fUm3X2'],2Be2FRskn33cqPyeSdTqFd,No Me Olvides - Remasterizado,0,155093,0,['Ignacio Corsini'],1922-03-21,0.484,0.0558,8,-25.33,0,0.0575,0.996,0.278,0.202,0.636,99.555,4,0.577833333333333,0.408838349616233,0.0287023225687055,0,19,0.445056089379561,0.645432783799216,0.719353299705146,0.840399728802695,0.69886585635993,0.552551845445609,0.528573759946966,0.616497643351615,0.616087278643125,0.604738656074381,0.858574870781132,0.488300366277453,0.599274761463934,0.901470649179097,0.768136149085833,0.563755009933035,0.369465419830165,0.424581855433025,0.698003658224828,0.188176511637805
['3BiJGZsyX9sJchTqcSA7Su'],2IMcezGQzHgqH8gIvXJM3Q,Till the End of Time,0,182227,0,['Dick Haymes'],1922,0.208,0.234,8,-15.427,1,0.0426,0.986,0.656,0.234,0.209,85.288,3,0.742883333333333,0.350248658149458,0.0337238826686407,0,2,0.718397899816058,0.638594598457128,0.106335831229761,0.994859707396657,0.400261561910259,0.722205461463508,1.05367926130027,0.376666030010662,0.785846262437175,0.618010654266564,0.979916435482357,0.884590145287349,0.346474910179073,1.16179427213627,0.563770283062373,0.911362684375835,0.788946116560763,0.789567701736548,0.552926411430351,0.620265198791315
['5LiOoJbxVSAMkBS2fUm3X2'],2MHbLEapczIltPOYYEzQtE,Como una Flor - Remasterizado,0,151040,0,['Ignacio Corsini'],1922-03-21,0.218,0.394,10,-19.492,0,0.0388,0.981,0.301,0.505,0.749,82.287,4,0.675133333333333,0.33792457711688,0.0279522531692422,0,5,0.611402749600106,0.817298451597935,0.808201430060074,0.57040029246892,0.876638726350572,0,0.717332233869659,0.718520733159922,0.866414746231749,0.667782442310843,0.960617848527967,0.789015162058438,0.703779328968058,0.631179295713721,0.956875259325205,0.578068562270939,0.584280087271999,0.488058927986764,0.947821100041732,0.601089941538657
['5LiOoJbxVSAMkBS2fUm3X2'],2UU5t5j325ofKGcg7oUQNh,Sin Amor - Remasterizado,0,130987,0,['Ignacio Corsini'],1922-03-21,0.543,0.424,5,-18.425,1,0.269,0.99,0.0379,0.861,0.659,68.567,4,0.692916666666667,0.28158122764438,0.0242411400018507,0,3,0.692725307069141,1.19638635421654,1.17401769614121,0.200811670868925,1.24899180094212,0.605937489275398,0.801328116016217,1.03281580762919,0.980358735808211,0.835920716241719,1.23293238068738,0.876288428387999,1.01387045818129,0.470378951857036,1.34931327364363,0.548763495940678,0.751668952137952,0.553535816237761,1.28040212700905,0.913565455888293
['5LiOoJbxVSAMkBS2fUm3X2'],2cK20o1IdLmUIC4NoPWzOt,Flor Marchita - Remasterizado,0,153133,0,['Ignacio Corsini'],1922-03-29,0.36,0.0954,0,-24.17,0,0.064,0.994,0.726,0.107,0.344,76.3,3,0.597166666666667,0.313338014923596,0.0283395947071343,0,4,0.755139694089012,0.41954453116561,0.27693569687613,1.10451591705629,0.173381356175699,0.787316623202949,0.993794619308603,0.293144850410472,0.817614525976666,0.762653177242298,0.834036254191861,0.854838172156284,0.513270164170745,1.25586593081298,0.439777420753377,0.933127079875216,0.797703253275857,0.830235008429948,0.342609041366939,0.509779810316025
['3BiJGZsyX9sJchTqcSA7Su'],38u3k7zUGTp48G1oA3ky3R,The Girl That I Marry,0,182920,0,['Dick Haymes'],1922,0.185,0.151,7,-17.822,1,0.0391,0.985,0.798,0.151,0.135,88.945,3,0.702966666666667,0.365266706911916,0.0338521328768391,0,2,0.879582985524856,0.644271573470929,0.1108696482505,1.17978668045954,0.331482097195157,0.900573258703677,1.20362220153845,0.435445765058656,0.907539295209737,0.784987241312273,1.0312383009802,1.0215273947091,0.492057797957543,1.3389372247691,0.496446176238676,1.0874180194919,0.946552957545342,0.964195039623069,0.502763934783873,0.7239715407255
['5LiOoJbxVSAMkBS2fUm3X2'],3ROtnqCtqrMbaDkivZyV5n,Entrerriana - Remasterizado,0,183720,0,['Ignacio Corsini'],1922-03-21,0.431,0.2,5,-23.557,0,0.0322,0.995,0.821,0.139,0.543,108.65,3,0.607383333333333,0.44618840526145,0.0340001850652355,0,1,0.812081329835023,0.184897014783152,0.463818890023084,1.10678391586556,0.270608292317569,0.7391780925419,0.943540344913208,0.277687053881067,0.956445315089216,0.880792980797719,0.619620322241796,0.906141832998245,0.653028152492738,1.1970175679003,0.352581407274272,0.941343893822938,0.813374644929047,0.877051029385093,0.253483983500199,0.482142548585521
['5LiOoJbxVSAMkBS2fUm3X2'],3XxlglpLYkpZIfU1c1C5e4,Pobre Cotorro - Remasterizado,0,159800,0,['Ignacio Corsini'],1922-03-21,0.564,0.053,6,-25.041,0,0.127,0.996,0.927,0.117,0.407,140.216,4,0.58265,0.575819175629448,0.0295734246321828,0,18,0.929508112178957,0.331762651119594,0.565129682067389,1.25122127690544,0.336125141047186,0.984141703032194,1.08711412962238,0.415870282879612,1.04412893595049,1.01184599671643,0.714652553719925,1.00965163228366,0.781068392611962,1.34239254581004,0.290373705690879,1.09416867689064,0.948358760146584,1.02748117794168,0.0769570930295101,0.597855238449133
['5LiOoJbxVSAMkBS2fUm3X2'],3c8AbdpLH4SSbTHsN71XDN,Un Placer - Remasterizado,0,177773,0,['Ignacio Corsini'],1922-03-21,0.527,0.142,8,-20.701,0,0.0612,0.996,0.907,0.113,0.896,126.702,4,0.654983333333333,0.520321797730661,0.0328996021097437,0,1,0.996277081261571,0.256976104676273,0.831237981878239,1.25484864143199,0.60694947787288,0.857857799065707,0.95645692094729,0.579770935343786,1.18942438074055,1.15094981418489,0.449456752914833,1.04342938818858,0.971820520248522,1.26803183063789,0.583293799395074,1.05634912662546,0.95564149573503,1.04579323608345,0.493956571223618,0.621289157017944
['0Yly6PvJghpLD3Lj8Kvpcj'],3d8zXYhG3sFx4uL9vv8IRu,Le Tango Neurasthénique,0,187040,0,['Georgius'],1922,0.564,0.433,2,-14.619,0,0.356,0.979,3.73999999997432E-06,0.226,0.601,72.003,4,0.75635,0.295691704961254,0.0346146016470806,0,15,0.518200936429856,1.02033015267917,0.991306325776595,0.67915175728804,1.07178746435074,0.648555893480853,0.402306289400013,0.910782166767834,0.675201452230327,0.598507391495947,1.06998226475321,0.518341961036936,0.725429534750119,0.873354495059357,1.17378465788468,0.125909667545139,0.415142161864239,0.467933805890635,1.08122746902927,0.671851857213533
"['3BiJGZsyX9sJchTqcSA7Su', '5MpELOfAiq7aIBTij30phD', '6lXiGaWjISZnER53ZJe6QO']",3h8ioTTWfrC25hrHwQQpLc,All Or Nothing at All,0,164320,0,"['Dick Haymes', 'Harry James', 'His Orchestra']",1922,0.237,0.555,2,-6.611,0,0.0401,0.812,0.000261999999999984,0.366,0.292,92.213,3,0.889816666666667,0.378687265663821,0.0304099194966226,0,9,0.591054429093703,1.17462557026642,0.874098432725005,0.693014417639809,1.10508636685029,0.649010495099875,0.835542333908304,0.950315127635379,0.684404419269481,0.364583847374324,1.30074076743659,0.733866586415704,0.550343344063597,0.848690902675841,1.18454479900392,0.602595140618027,0.586510358362242,0.552862376965344,1.17338830876497,0.834795861220623
['3BiJGZsyX9sJchTqcSA7Su'],3hkX4bDXEzd4w6aTiDkvrR,Keepsakes,0,180733,0,['Dick Haymes'],1922,0.176,0.358,0,-9.713,0,0.0459,0.989,0.335,0.102,0.111,83.026,4,0.838116666666667,0.34095939747112,0.0334473952068104,0,12,0.651920862174522,0.926227117143759,0.45217021783645,0.985075434813249,0.73935316943494,0.774846038843262,0.977318770254591,0.685222261739653,0.617763096461445,0.385340856285736,1.18016900831108,0.77009982590219,0.163640003002946,1.16694619561619,0.85566396931007,0.804119039913638,0.679244942203338,0.717128079562486,0.848483783571889,0.7109846014113
['3BiJGZsyX9sJchTqcSA7Su'],42lF2Ke3RUCoptNImf3SBj,I Ought to Know More About You,0,185653,0,['Dick Haymes'],1922,0.607,0.253,9,-9.944,0,0.0414,0.989,1.99000000000726E-06,0.225,0.555,132.161,4,0.834266666666667,0.542740044434041,0.0343579161654483,0,16,0.34304432405648,0.972784131412239,0.934117150291368,0.770229786399281,1.02465816101197,0.667249866475739,0.364945684396662,0.863370866358908,0.54800279460329,0.4845417274303,1.02904958380516,0.326036398389923,0.634661322825421,0.796475432997984,1.05053447656455,0.399975429740947,0.16427029871163,0.360513742416686,0.984290903732506,0.488707170407334
['5LiOoJbxVSAMkBS2fUm3X2'],450NWyAOOQ4cOPrp7ZRp13,Pobre Madrecita - Remasterizado,0,183027,0,['Ignacio Corsini'],1922-03-29,0.53,0.147,9,-22.26,1,0.0663,0.996,0.894,0.114,0.552,69.451,4,0.629,0.285211513426719,0.0338719348570371,0,1,0.875419930613495,0.190685879070441,0.533184907605037,1.18311688767482,0.276416409153945,0.841198688244634,0.99456657667503,0.280311354856644,1.00767435786105,0.977635297552037,0.585328503640676,0.948028805943663,0.754628278581002,1.31300507314163,0.500845673803561,0.995320822906378,0.911234182290927,0.956731772810939,0.30209860745156,0.58830891075247
