explicit,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness_scale,tempo_scale,duration_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9
0,-1.44086016432987,1.25657671653865,-0.666944098213567,-0.0677734794981797,-0.855026602419561,0.487652248708638,-0.762520115259762,1.35680327935267,0.119438722996355,0.137149976720405,6,4.62512803016367,3.09972543000617,3.51628779416008,3.61732196462971,4.76368586293195,4.67567597965767,1.75391455399765,4.87648992631976,5.09365962085487,4.16539096083408
0,-0.275707610193821,-0.178806476956566,-0.192763966833396,0.0356974815677467,-0.893363093833013,-0.612616054818304,-0.180665773207292,0.305096575284211,-0.705761148959504,2.7316708017088,1,4.27463963196705,2.26407391455762,4.54481455388466,2.81246662879628,4.67126435690677,4.30188221866162,3.78736297618469,4.46559797544664,6.99096321019627,4.45326298662627
0,-0.688930318346723,-1.10432042564581,-0.016083150757497,0.397845845298463,1.42186030917546,-0.673742071680911,0.233535622830059,-1.61625697521739,-0.249726762858528,-0.877643586169344,0,1.15941712809186,4.24756955036187,2.45688579760144,3.77394526926306,2.60459767363411,5.63314381998266,3.89567250763048,1.78025460896963,6.23896293429103,4.62995567833371
0,-1.16989445406567,0.675378613651014,-0.613680028661273,0.0356974815677467,-0.58767342373882,-0.245859953642657,-1.44792480632157,1.09816964136449,-0.611309902405737,0.191595951144712,6,3.90864105192082,2.85568072554545,3.02463470399004,2.91413218640768,4.6532339161277,4.83187641969324,2.1353773287757,4.55356850924848,5.92515935774387,4.35880986709047
0,-0.309578323976846,3.17629166244022,4.92578320477721,-0.429921843228902,-0.893354549556169,4.04407504798764,0.29763821983584,-0.255276307023506,0.864768783605511,0.25738483690742,8,8.75145167295321,7.5905103222272,7.94934108028712,8.56046788084038,8.53474858329085,5.13825358995946,6.8444142755334,7.59616302617679,4.62202334508756,7.55469040517491
0,-0.34344903775987,-1.32535182538035,-0.616278275956507,0.397845845298463,-0.585167770705261,-0.384782719239493,-0.279285153216185,0.629615205063415,-0.6983246170039,1.47413893617734,3,3.44815699661268,1.85469059826739,3.57879748343619,1.6821097389216,4.05682734576896,4.84491208990161,3.25946493811045,3.97973526107947,6.70976783910191,4.12778557284546
0,-0.817639030722217,-0.0291039353036915,-0.408418492337802,0.139168442633662,-0.89302984197955,-0.23474613239491,-1.09289503828955,0.256558961650928,0.41988919543794,0.926616605872883,6,3.63869992355438,2.42836425079023,3.43808915446472,2.42984598322147,3.56061424986093,4.57792596090854,1.91975195635772,3.96419274257997,5.89000582339217,3.99347313696294
0,1.51266607754989,-0.0202979034417575,-0.044663871005069,-0.895541168025544,-0.87111289489501,-0.468136378597594,0.445567289849179,1.0429734381353,0.221691037385902,1.90290098476877,1,4.90594567486814,2.10239899416778,4.75559947988016,2.6945582995189,4.57045603557998,3.89086426134235,3.94179136078823,4.43299720352243,6.4221984659386,2.74897180436263
0,-1.7592448738903,0.29671924358786,-0.509750136851921,-0.11950896003114,0.750345296181662,-0.023583528687719,-1.27534089130601,0.295984821100346,-0.456819596386877,0.394293776761879,6,2.99686239455584,3.32623942940075,2.41776347203418,3.47976843451159,3.93645951977583,5.20831686778446,2.35368623260211,3.81998750813312,6.03852369343161,4.85448912615862
0,0.19170824001192,-0.37253917791911,-0.513647507794772,0.346110364765503,0.705243541577601,-0.179177026156175,-0.594867169244643,-0.241433449705711,-0.654288682678562,-2.01420330227679,2,2.3786720484387,3.69975083826891,1.45341758996629,3.0877056401652,3.72813953727143,5.43642855356567,3.08892482780308,3.00695145512846,5.43833894313535,3.81905684531046
0,0.110418526932661,-1.27251563420875,-0.316180713357002,0.397845845298463,-0.196791550503623,-0.201404668651669,0.830182871883863,-1.43927867280001,0.0632637438611349,-1.14459900451853,0,2.42382982005135,3.64320727713774,2.99963745736982,3.06801639463198,2.8329948439435,5.22319260991471,3.46652938193866,2.43976836839118,5.44788147411129,3.62366736541435
0,0.401706665466674,-0.513435687710051,-0.268113138395177,0.397845845298463,1.37926420760496,-0.695969714176405,2.11223481199947,-0.628157324393996,1.05286929777666,0.141687141255764,7,3.39371611473569,3.91398698397806,3.83502968008491,4.01755584742204,2.27836114871629,5.06882299999085,4.36365887202442,2.25133747820511,6.08551567876135,3.26871240547463
0,-0.248611039167401,-0.0026858397178898,-0.644858996204079,0.346110364765503,1.16377804671889,-0.551490037955696,0.371602754842509,-1.1286029003386,0.394809126881788,0.478968609903018,7,1.99655634842379,3.23301881996787,2.70609712833713,3.2916658599181,1.96217231754392,4.95508473616991,3.1720638969586,1.93999065528975,5.97651774430627,3.76738609600854
0,0.313642809630809,-0.0643280627514266,2.02873747059151,0.397845845298463,-0.394738140154781,0.0542132200465092,0.973180972896758,0.560050466390443,3.02034235026602,-1.29126284812402,9,5.7167582319755,5.11023589343775,5.26177050993058,5.10275263783253,3.88011441646125,4.63331503117393,4.42332783601963,4.26782927616409,4.90598080979971,3.68417669144418
0,0.808155230862971,-0.222836636266235,-0.564313330051831,0.190903923166622,-0.892566296168341,-0.918246139131343,0.0757446148158299,1.25832624375012,0.025643641026905,1.68886024781321,1,4.44064129826895,1.74565553321591,4.30628051277728,1.96776583075262,4.26793569738218,4.27745237030526,3.59344030033475,4.33235010799714,6.70384667606851,3.08060697061182
0,-1.27828073817135,-0.636720133777125,-0.535732609804259,0.294374884232548,0.642602215738627,-0.679298982304785,-1.59092290733446,-0.469052078260346,-0.68162887369181,-1.04325009170995,2,2.15470818338035,3.99687443513714,2.05242403315337,3.3129154479005,3.74079728621471,5.90071358555009,3.04806403028959,3.50984540802801,6.43661847986398,5.02628604595175
0,1.33653836587816,0.472839880826536,0.339876728689535,-0.636863765360743,-0.88792582675019,2.25474982710039,0.174363994824723,1.26813890210198,1.01758222457556,0.982593873327875,1,5.71813179188301,2.92409812228196,4.80936728497251,4.01874810715013,5.11598963260995,3.99056956697534,3.26616159140374,5.02347826316239,4.23969914928031,3.30393529739488
0,-1.97601744210166,1.38866719446765,-0.466879056480563,0.0356974815677467,-0.0539693275907626,-0.757095731039013,-1.75857585334958,1.29722642507355,-0.539277612482832,0.309562229064049,6,4.47118635195651,3.96708416620153,3.65529548203774,4.08431762206654,5.14248600039001,5.34215987642185,3.06240517437423,5.0897759082767,6.58568716432952,5.22121643272996
0,0.171385811742106,-1.0919919810391,-0.268113138395177,0.397845845298463,1.38427551367208,-0.384782719239493,1.06193841490476,-1.52916963234468,-0.820444136863075,-1.11283885277102,0,1.67743800991267,4.1094468058264,2.56666122379245,3.74419397835363,3.26982518675464,5.53973345975127,4.27107423113912,1.91188623831684,6.03358874466274,4.20935151370541
0,-0.323126609490056,0.772244964132286,-0.152491133757272,0.294374884232548,-0.892821872777764,-0.23474613239491,-0.333525812221076,0.545156252820662,1.52213633632805,0.313362104362413,6,4.30532008345698,2.89420833609595,3.80898982139316,3.10495905366562,3.23924114714473,4.17238218213618,2.02143202235359,3.90108128269374,5.1489503582944,3.07120338138252
0,0.0562253848798216,-0.610302038191323,-0.383735143033081,0.346110364765503,1.43438857434326,-0.757095731039013,0.825251902883418,-2.18311322107901,-1.03566612051936,-1.13552467544782,0,1.61481926399476,4.54236803929822,2.85266452231282,4.15666646384894,3.53576802309746,5.79643545758603,4.54100016776411,2.17984297658601,6.3685783612731,4.66110490990398
0,-0.749897603156167,0.384779562207198,-0.442195707175842,0.242639403699582,-0.779355880806081,0.198692896267218,0.450498258849624,-0.715595119350702,-0.922623544076587,-0.140354349173495,6,2.80781946975542,2.56786597148498,2.6182322739849,2.79794989893245,3.92655619381438,4.14149311306265,2.25303319789643,3.21238458272558,4.82927207736848,3.61229297207423
0,-1.63053616151481,0.534482103860073,-0.566911577347065,0.294374884232548,-0.274466794543951,-0.780990446721669,-2.04013418327497,0.836381934620358,0.768130321770684,0.20747602701847,6,4.23334803874883,3.89138616766602,3.70495454974301,3.68321176946561,4.10702263715567,5.59209034083822,2.61526765619624,4.73133629266632,6.54454325982977,4.9563199609079
0,-0.641511319050488,-0.214030604404301,-0.149892886462038,0.294374884232548,1.27653243322904,-0.451465646725974,-0.417352285228636,-0.863661124838515,0.319897003505489,-1.42437191268011,2,1.93265458528201,4.06194083975257,1.83289481937035,3.65590575566046,2.51578867931847,5.40749633213253,3.02023068789983,2.21243384313174,5.55818102283646,4.13913991208077
0,0.171385811742106,-0.885930835469852,-0.274608756633261,0.397845845298463,0.311856015308845,-0.256973774890403,0.588565390862075,-1.10915280967689,1.06457089953033,-0.946438343436726,4,2.6286626226363,3.63986222512429,2.97825213651696,3.2124117364742,1.74298592613817,5.14684673942972,3.15981212404752,2.13107313710226,5.33615377428416,3.29119343385928
0,1.62782650441217,1.41508529005345,-0.490263282137668,0.294374884232548,1.31912853479955,-0.751538820415139,2.14182062600214,0.937837812936858,0.287088774289591,1.09222311141349,9,4.95663676420109,3.68796451527404,4.65928446628362,4.42328423728089,4.5344298798005,4.47652058174892,4.94105561992332,4.0094026606903,6.41239037398024,2.88488047873824
0,0.327191095144019,-0.478211560262316,-0.473374674718648,0.242639403699582,-0.837487031184649,-0.368111987367872,-0.27435418421574,1.42479098364766,-0.972419145308716,1.29185835096929,1,4.06770596731122,1.25172803208794,3.67356383083042,1.53697352681442,4.6894613152057,4.25145672782288,3.24192217407912,4.34043804012898,6.41949996196551,3.51126363450719
0,0.557511948868588,0.96597766509483,1.11935091725968,0.190903923166622,-0.893363093833013,-0.190290847403922,0.494876979853626,0.296685725268335,1.02104531543724,0.120532611609651,9,4.40437167894043,2.86435639866882,3.97140806186376,3.24811590605499,3.64623121062914,2.65231413223625,2.85289607760589,3.33472212043055,4.53943431431881,2.19921147551622
0,-0.289255895707031,0.948365601370962,-0.369444782909295,-0.429921843228902,-0.893363093833013,2.18250998899004,0.203949808827391,-0.695444124521001,-1.20594083014987,0.175715875270957,6,4.20150023452254,3.04497661671506,3.46987964203121,3.95775645417525,5.22090836453455,4.30249588182864,2.55233448636621,4.397496439765,3.78183148688843,4.30017533857434
0,0.584608519895007,0.0325382877298452,-0.286300869461813,0.346110364765503,-0.893359986823252,-0.473693289221468,0.751287367876748,0.412159686944629,-0.017590314362044,0.485774356706057,1,3.59663367783158,1.55440032454941,3.39218009095325,1.7735123014491,3.55090012221124,3.61054613431491,2.78902031856967,3.25785605806896,5.40844989758234,2.07208509267274
0,0.652349947461057,2.04911958411269,3.56170337477946,-0.481657323761856,-0.893353722690668,-0.0680388136787064,0.657598956868299,0.437567463034253,-0.941105513201542,0.667260938120421,5,6.00342746308313,4.6272790087877,5.56676613405878,5.27135451911597,6.39292703098908,1.33717022408759,5.15778907760142,4.92145602288489,5.42087265640812,4.51960132232374
0,-1.3460221657374,0.48164591268847,-0.366846535614061,-0.222979921097055,-0.886773226354753,-0.334770523624631,-1.54654418633046,1.41497832529581,-0.679259390470662,0.336047927039208,6,4.29203411199294,3.0234636391385,3.45823317177782,3.04044801421805,4.99200363305592,4.86472297488983,2.47011020767664,4.89659643029746,6.16139748791677,4.57233163675714
0,-0.512802606674994,-0.636720133777125,-0.572108071937533,0.294374884232548,-0.509998179698493,-0.777656300347345,-1.19151441829845,0.332256611793809,1.05381709106512,-0.568379108527931,6,3.43887477000396,3.31054081916195,3.16088692781982,2.54570764403134,2.91755935293185,5.36211864919098,2.36726838159034,3.74490128904272,6.05725002150336,3.80818503933036
0,-0.871832172775057,-0.920274359731393,-0.374641277499763,0.294374884232548,1.53461469568562,-0.640400607937671,-1.22603120130156,-1.72209350458383,-0.420694090661372,0.349659420645285,0,1.44386099587398,4.17210056567508,2.81699343573842,3.77835710031776,3.07204011921845,5.99348257277469,3.83280701351954,2.79274049609918,6.98806831605297,5.40265336906827
0,-1.56279473394876,3.12345547126861,-0.542228228042344,-9.12148257276622,-0.892706612738221,0.709928673663575,-0.8660704642691,1.84077760734951,-0.204378499364554,-0.621293789921557,6,11.1401498971542,10.3820050339743,10.3791788585232,10.7384289096307,11.3698723936842,10.6544834270521,9.60136682582796,11.2733122156541,10.4213281793412,10.1333181479251
0,0.645575804704452,-0.143582349508831,-0.398025503156867,0.242639403699582,-0.893324256210993,0.482095338084764,0.918940313891866,0.588612311236021,1.28566191085746,-0.785369002431479,9,4.32444292033685,2.88441379303597,3.65354717080709,2.97906371086654,3.37582657632723,4.41580960312835,2.61556013656724,3.69110756700898,4.37190556415799,1.94180463620461
0,0.699768946757292,0.604930358755543,-0.192763966833396,-1.46463145388811,-0.861040169700103,-0.651514429185418,0.110261397818943,0.944145950448765,0.146742460421585,0.421516763974033,9,4.36182433434722,2.3960542325534,3.85816478951429,2.61632143903185,4.27421360773573,3.90984058193536,2.9825653041701,4.10415340019089,5.67515929466901,2.29490694109891
0,0.354287666170439,-0.416569337228779,-0.491562405785284,0.346110364765503,-0.56512254643679,0.63768883555322,-0.732934301257094,0.538672889266759,0.186549778536875,1.26009819922177,1,3.76787701578821,1.37105974325452,3.38889316524839,1.96459889434131,3.74993812800827,4.33883325647661,2.23791023169914,3.85748475304428,5.58647751745663,3.50206431988294
0,0.469448093032724,-0.416569337228779,0.103436224823258,0.294374884232548,-0.893363093833013,1.00444493672887,0.445567289849179,0.332782289919802,1.14152442383562,-0.571384980032607,6,4.12435303774018,2.68960689239466,3.45800607169604,2.86996551084018,3.34761369920893,4.14540858679473,2.21509798543881,3.49933452058793,4.01202183389793,2.48720457555821
0,-1.0682823127166,1.24777068467671,-0.524040496975707,-1.56810241495403,-0.88792582675019,0.737713226782942,-1.75857585334958,1.11534179348023,-0.558087663899947,0.301281903787018,6,4.95324225862006,3.56548614856489,3.91068383351652,3.99353673996703,5.58060772215734,5.1094468723238,2.48141900731276,5.44429935230988,5.59903016711702,4.82518766900363
