id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['5LiOoJbxVSAMkBS2fUm3X2'],15BEv0mKGqHHxyDAcLJ7ei,En la Huella del Querer - Remasterizado,0,150160,0,['Ignacio Corsini'],1922-03-29,0.373,0.176,4,-22.045,0,0.0703,0.994,0.866,0.157,0.383,106.595,1,0.632583333333333,0.43774922281495,0.0277893957620061,0,1,0.81499462162629,0.119048710375853,0.603450558594587,1.13279622260828,0.93540451562137,0.534843659545361,1.0523134065751,0.562049281072786,0.252975546173041,0.852329745581015,0.811646938868737,0.938090894835337,1.25484004548218,1.03310283130124,0.918198282087282,0.982099723256585,0.680082189420192,0.279078654717503,0.923970871360607,0.831791581757223
['2kBMqLbeN3STYqwPqJW45j'],1CZkVPFUK7wO1sMOlBHxJr,C'est La Mode Et Voila Tout,0,180400,0,['Perchicot'],1922,0.592,0.408,10,-11.585,0,0.271,0.993,1.54000000002208E-06,0.413,0.766,81.126,4,0.806916666666667,0.333156747033966,0.0333857684833904,0,15,0.599999197333522,1.1402611149774,0.760952565346705,0.559526146577002,0.773209856576689,1.01796666463078,0.360225208286481,0.665004105073211,0.9985207019181,0.691389226072121,0.55758856604654,0.509924705159504,0.680983104467957,0.685236571492387,0.4249618513166,0.201440605428667,0.86145739827258,1.00304221202197,0.44329694218741,0.546900210574944
['2kBMqLbeN3STYqwPqJW45j'],1FnTOwM5cW5N9wzCWziLKC,La Ronde De Nuit,0,177400,0,['Perchicot'],1922,0.55,0.31,10,-15.423,0,0.168,0.992,0,0.204,0.568,125.829,4,0.74295,0.516736685187695,0.0328305727769039,0,15,0.370970728524644,0.999765173864,0.507560101258116,0.719502552975398,0.521601389415131,0.961873977764985,0.328043408915735,0.490459824075086,0.855266980418348,0.452497759894644,0.620204254823625,0.279327763142987,0.789262146911239,0.591443842636374,0.24109825198407,0.229510307570076,0.623775055717326,0.924117805269846,0.383068605281638,0.349605686905275
['5LiOoJbxVSAMkBS2fUm3X2'],1HJRj2XztAhgO7dLBw6b7s,El Patotero Sentimental - Remasterizado,0,145627,0,['Ignacio Corsini'],1922-03-29,0.482,0.0283,0,-23.414,0,0.0732,0.996,0.77,0.0989,0.33,77.642,4,0.609766666666667,0.318849150127101,0.026950495049505,0,1,0.724966105749952,0.208740163375029,0.592490648370736,1.15910028075286,0.808481487275135,0.629963271039655,1.01025799469215,0.515500092137187,0.288095862220481,0.814933142914631,0.877449559400338,0.8463883165614,1.30966948650399,1.05815548036324,0.888911005858596,0.953820614671271,0.680131377443938,0.332956245051515,0.873036968900153,0.848453605659395
['3BiJGZsyX9sJchTqcSA7Su'],1HXdv1z9RlvrcUernyf0MY,The Dear Little Shamrock,0,191613,0,['Dick Haymes'],1922,0.347,0.197,10,-15.652,1,0.0504,0.991,0.000132999999999994,0.196,0.246,109.338,3,0.739133333333333,0.449013786051325,0.0354609049690016,0,9,0.240005206175456,0.949296878806988,0.580380803450152,0.81026561929283,0.303835093694136,1.1227824017853,0.710184824570116,0.57737174742952,0.726456109142105,0.116768606000484,0.714974639926024,0.430363041301852,0.932853855702367,0.480732677122992,0.405139593099008,0.531754170483937,0.353873580491909,0.980653329699729,0.387683610098337,0.606336323752672
['5LiOoJbxVSAMkBS2fUm3X2'],1KLKkACG16o5crQPiaF1Tz,Tus Suspiros - Remasterizado,0,168107,0,['Ignacio Corsini'],1922-03-29,0.273,0.318,6,-18.597,1,0.0694,0.974,0.163,0.778,0.414,74.542,3,0.69005,0.306118509940166,0.0311107615434441,0,3,0.670163127405735,1.03505089858535,0.857139562465964,0.326786019970985,0.794743639047089,1.1520966398708,0.912789546975869,0.75021935862489,0.813787320519152,0.59220291094563,0.465648445946452,0.800477723142675,0.547373606520349,0.583825812129222,0.559841603604303,0.656509553873521,0.731528242397937,1.01528954740926,0.426938007849725,0.802409384731251
['5LiOoJbxVSAMkBS2fUm3X2'],1KgBLlvPR6BxDyBNDtCUP0,Ojos Funestos - Remasterizado,0,194200,0,['Ignacio Corsini'],1922-03-21,0.373,0.244,8,-22.711,1,0.0538,0.993,0.0478,0.214,0.623,115.51,4,0.621483333333333,0.4743600799977,0.0359396687332285,0,14,0.366420118682093,0.922970632784132,0.46568553720918,0.732883929964556,0.568076487417428,0.923922671837634,0.447361508301203,0.39035207076956,0.783364018289867,0.441997353955373,0.482822956668763,0.389170056990285,0.767751153583437,0.603553803380249,0.253826055826259,0.380206714606553,0.595058759276317,0.862218123654547,0.348563085571645,0.418738437484727
"['3BiJGZsyX9sJchTqcSA7Su', '58wzyK6DupVsypvs3QV2Fo', '6lXiGaWjISZnER53ZJe6QO']",1MD0Obbza9l0t0Zpgcwagy,And Mimi,0,186147,0,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']",1922,0.284,0.223,9,-15.733,0,0.0453,0.98,0.0813,0.345,0.226,77.234,3,0.737783333333333,0.317173633612175,0.0344493383917831,0,9,0.303184929933462,0.909112393450668,0.666425774913357,0.695060702238194,0.399686942073631,1.12399701527581,0.796475011473918,0.604617772383457,0.648995252526557,0.156165018861595,0.620834256861341,0.539178071841295,0.878517381900852,0.423039714728148,0.456969571018785,0.560672756045263,0.348927491540485,0.94500057577119,0.326548542410324,0.698980157130809
"['3BiJGZsyX9sJchTqcSA7Su', '5MpELOfAiq7aIBTij30phD', '6lXiGaWjISZnER53ZJe6QO']",1O9iZyzufN1fUdVO97mmm5,How High the Moon,0,175333,0,"['Dick Haymes', 'Harry James', 'His Orchestra']",1922,0.328,0.307,0,-11.573,1,0.0484,0.989,0.277,0.21,0.259,117.225,4,0.807116666666667,0.481402998681763,0.0324480429351346,0,16,0.356655488537159,0.732003496026321,0.493105853001074,0.807218960819639,0.484873241341181,0.918911913518865,0.758145544794654,0.509216698755963,0.492273249489269,0.245650039237634,0.620928378382435,0.539849118655238,0.940109701040338,0.469665619286586,0.493398101144483,0.580587860118092,0.168785943426664,0.772660211166736,0.488353519173863,0.57043352542009
['5LiOoJbxVSAMkBS2fUm3X2'],1PGLk4jyXA8oWTBtMyYlwX,El Huerfano - Remasterizado,0,171013,0,['Ignacio Corsini'],1922-03-21,0.462,0.119,4,-20.938,0,0.0793,0.996,0.88,0.0773,0.407,122.895,4,0.651033333333333,0.504687750249479,0.031648561117794,0,1,0.837837901258338,0.159580392683018,0.565816324023501,1.2090527629138,0.943579199587051,0.480640325784818,1.03854371230776,0.560651164529278,0.361773739646092,0.899888459496266,0.894741831377344,0.929306787581493,1.31064288891392,1.10431894884994,0.939762345219331,1.00765316363747,0.736440804529215,0.273977940923201,0.974179807129274,0.814139584690695
['3QXjI80udwDSEfxK5BjUXc'],1QDTYyfndMN9SDtRKDv9XO,Pas Pour Moi,0,204773,0,['Maurice Chevalier'],1922,0.532,0.375,7,-13.321,1,0.298,0.995,1.22000000002398E-06,0.276,0.508,80.379,4,0.777983333333333,0.330089073414727,0.0378963634681225,0,15,0.400873931029664,1.03402963835019,0.678163161621992,0.619347943048461,0.548129637794956,1.04272431061693,0.43948352920393,0.600551955224053,0.854779553887723,0.463697389797303,0.61497829870598,0.390640588480548,0.817118779317464,0.537686745734367,0.374128668947265,0.118883298250187,0.63288794830398,0.957588723786062,0.353163832028886,0.521458200073177
['5LiOoJbxVSAMkBS2fUm3X2'],1VuFIir7DL0mc6bppGMa3r,La Canción del Cabaret - Remasterizado,0,141440,0,['Ignacio Corsini'],1922-03-29,0.458,0.178,8,-18.754,1,0.0614,0.992,0.817,0.413,0.286,69.128,5,0.687433333333333,0.283885062852403,0.0261756269084852,0,8,0.787033142319713,0.362193782274718,0.720326596622389,0.973300517551458,0.883180534496021,0.700963770153505,1.07828021358257,0.629864073530551,0.267215499032681,0.812542426747272,0.77269104312327,0.92623284463661,1.15575168485227,0.971130244647211,0.885050639999504,0.947207186281985,0.693925687674194,0.428586237016248,0.829525218484074,0.896486581695341
['4AxgXfD7ISvJSTObqm4aIE'],1b8HZQCqcqwbzlA1jRTp6E,En Douce,0,223440,0,['Mistinguett'],1922,0.427,0.18,10,-15.375,1,0.067,0.989,0,0.128,0.431,78.459,3,0.74375,0.322204289815077,0.0413509762191172,0,0,0.13405700083024,0.939635179799203,0.555223335177444,0.819980699783865,0.331769457076996,1.03729694958343,0.528295468256045,0.488759840883699,0.750534503631826,0.301600047642711,0.655229057230817,0.270855659083068,0.947654400605455,0.556226740600955,0.359116668625912,0.407050968074212,0.484472625314295,0.912438492864353,0.323024562726291,0.568107033380093
['3BiJGZsyX9sJchTqcSA7Su'],1kXWSsJkBVZ1jSoI8NnEDm,Marta,0,177693,0,['Dick Haymes'],1922,0.255,0.343,0,-9.373,1,0.0305,0.987,0.0153,0.326,0.313,101.096,4,0.843783333333333,0.415166709786577,0.032884796890904,0,9,0.36078889535384,1.00259303129357,0.673187818625196,0.678609279158799,0.498343468175657,1.1349227938439,0.733749409103265,0.655218196331201,0.749095952329579,0.180425442271546,0.585038357471976,0.531021038905552,0.805764606667396,0.285846552271886,0.418983728927011,0.503815025106737,0.376484289786271,1.01098519042017,0.355050280643226,0.639542662441242
['5LiOoJbxVSAMkBS2fUm3X2'],213QIyv1KZIeGg7oXAMbah,Mi Guitarra - Remasterizado,0,169853,0,['Ignacio Corsini'],1922-03-29,0.236,0.124,1,-22.971,1,0.0515,0.995,0.981,0.149,0.409,71.524,3,0.61715,0.293724615719466,0.0314338854446192,0,1,0.945281108916262,0.213285795289886,0.784917672697453,1.246005553751,1.07744288126082,0.639120852305905,1.20416913123845,0.707847033833442,0.342594216081091,0.987479761644548,0.885237324555654,1.09380376058336,1.38167910816232,1.150466318443,1.07476771349134,1.12751993291638,0.804692669840909,0.364052060661668,1.04459041358641,1.01359555623306
['5LiOoJbxVSAMkBS2fUm3X2'],21yni4TcBS35MlxLjzV51t,Practicante - Remasterizado,0,138587,0,['Ignacio Corsini'],1922-03-29,0.43,0.168,7,-19.558,1,0.0622,0.995,0.928,0.246,0.437,58.863,4,0.674033333333333,0.241730217201148,0.0256476357916165,0,1,0.865850330414824,0.236417734913147,0.736510771987444,1.12516866987272,0.995073554976628,0.552320901993463,1.08736778861843,0.633821194213917,0.317294112186563,0.933717598318938,0.814602610052406,0.984065234636271,1.28264664756062,1.0874099924974,0.979454981801236,1.01253903917792,0.789616578057912,0.245424060602447,0.940874883413254,0.938663511839716
['5LiOoJbxVSAMkBS2fUm3X2'],2B9d7LBGJvQEKiLEAexCOP,Toda Alma - Remasterizado,0,180253,0,['Ignacio Corsini'],1922-03-21,0.545,0.268,1,-23.029,1,0.191,0.995,0.92,0.112,0.648,126.614,4,0.616183333333333,0.519960411815677,0.0333585638937726,0,17,0.947359143223126,0.394247382417844,0.638727125764877,1.18081923320705,1.09301280927618,0.257531239711322,0.968858734962734,0.600840808502941,0.577401507809961,1.02905013746566,0.854762104984978,0.979431020110678,1.26657572984343,1.16854816142579,0.96838742712143,0.974586290276733,0.904779074129126,0.240817438832232,1.02560434272793,0.787263194642819
['5LiOoJbxVSAMkBS2fUm3X2'],2Be2FRskn33cqPyeSdTqFd,No Me Olvides - Remasterizado,0,155093,0,['Ignacio Corsini'],1922-03-21,0.484,0.0558,8,-25.33,0,0.0575,0.996,0.278,0.202,0.636,99.555,4,0.577833333333333,0.408838349616233,0.0287023225687055,0,7,0.405105319310085,0.699033018488511,0.333847525912517,0.840399728802695,0.580839465937194,0.718561064921342,0.525436932071318,0.121900626641258,0.632581585738604,0.575578211606144,0.552551845445609,0.429922787268053,0.901470649179097,0.815465743361585,0.402786371073509,0.530560011530844,0.653586645742475,0.622190230368728,0.4596468551991,0.456771215397738
['3BiJGZsyX9sJchTqcSA7Su'],2IMcezGQzHgqH8gIvXJM3Q,Till the End of Time,0,182227,0,['Dick Haymes'],1922,0.208,0.234,8,-15.427,1,0.0426,0.986,0.656,0.234,0.209,85.288,3,0.742883333333333,0.350248658149458,0.0337238826686407,0,8,0.662864859803846,0.43666066502635,0.65684125839509,0.994859707396657,0.778331782975689,0.820662058256092,1.05210918424578,0.615503385228148,0.150536501152523,0.619877531539629,0.722205461463508,0.865888380193295,1.16179427213627,0.781587306917458,0.823863718446502,0.892504467685974,0.412365857336924,0.574189610451853,0.769504074678062,0.839454022635437
['5LiOoJbxVSAMkBS2fUm3X2'],2MHbLEapczIltPOYYEzQtE,Como una Flor - Remasterizado,0,151040,0,['Ignacio Corsini'],1922-03-21,0.218,0.394,10,-19.492,0,0.0388,0.981,0.301,0.505,0.749,82.287,4,0.675133333333333,0.33792457711688,0.0279522531692422,0,10,0.662479052170106,0.889279269411675,0.696867641915475,0.57040029246892,0.890527091780863,0.854890142882843,0.715023974163441,0.562692308449307,0.742194385308738,0.673043129995284,0,0.743343866378581,0.631179295713721,0.649010495099875,0.538136185270022,0.575406392430013,0.736335896693499,0.793117305825121,0.498001991311107,0.650619474910848
['5LiOoJbxVSAMkBS2fUm3X2'],2UU5t5j325ofKGcg7oUQNh,Sin Amor - Remasterizado,0,130987,0,['Ignacio Corsini'],1922-03-21,0.543,0.424,5,-18.425,1,0.269,0.99,0.0379,0.861,0.659,68.567,4,0.692916666666667,0.28158122764438,0.0242411400018507,0,3,0.837289881130853,1.25564632325214,0.998947088316364,0.200811670868925,0.961132392624452,1.21246388295638,0.799262472156766,0.877739353161512,1.09251167240135,0.842907595940099,0.605937489275398,0.836464087687519,0.470378951857036,0.790091168149721,0.623739002770748,0.576404923095545,1.02305480150061,1.15140761646019,0.554366254194482,0.821319118194291
['5LiOoJbxVSAMkBS2fUm3X2'],2cK20o1IdLmUIC4NoPWzOt,Flor Marchita - Remasterizado,0,153133,0,['Ignacio Corsini'],1922-03-29,0.36,0.0954,0,-24.17,0,0.064,0.994,0.726,0.107,0.344,76.3,3,0.597166666666667,0.313338014923596,0.0283395947071343,0,8,0.68534904649988,0.217652553607055,0.579010359851902,1.10451591705629,0.797225487056183,0.649702221620265,0.992129777421672,0.489548712744986,0.202497809419393,0.749120232833426,0.787316623202949,0.835649034123179,1.25586593081298,0.972859622629375,0.849252613634267,0.912067853044343,0.59718417135871,0.353787773103182,0.822324037550162,0.822848154601478
['3BiJGZsyX9sJchTqcSA7Su'],38u3k7zUGTp48G1oA3ky3R,The Girl That I Marry,0,182920,0,['Dick Haymes'],1922,0.185,0.151,7,-17.822,1,0.0391,0.985,0.798,0.151,0.135,88.945,3,0.702966666666667,0.365266706911916,0.0338521328768391,0,8,0.811161287019792,0.371954836822685,0.747490033089798,1.17978668045954,0.896697964021506,0.853823037947397,1.20224795858271,0.724087550424055,0.214516442060311,0.782427352168551,0.900573258703677,1.00873073229345,1.3389372247691,0.968614853316458,0.990278090298873,1.06685359151729,0.554690896720868,0.588078847901936,0.94803170412885,0.972090973918862
['5LiOoJbxVSAMkBS2fUm3X2'],3ROtnqCtqrMbaDkivZyV5n,Entrerriana - Remasterizado,0,183720,0,['Ignacio Corsini'],1922-03-21,0.431,0.2,5,-23.557,0,0.0322,0.995,0.821,0.139,0.543,108.65,3,0.607383333333333,0.44618840526145,0.0340001850652355,0,17,0.79472546880984,0.229352705205882,0.5359654793415,1.10678391586556,0.941981677840027,0.382967409632926,0.94178667030224,0.471735001910091,0.37018769741185,0.866227414691887,0.7391780925419,0.876969025235999,1.1970175679003,1.03425872068273,0.85937759340523,0.91930721301649,0.732624280033857,0.168997713701251,0.886177599396944,0.759116134828573
['5LiOoJbxVSAMkBS2fUm3X2'],3XxlglpLYkpZIfU1c1C5e4,Pobre Cotorro - Remasterizado,0,159800,0,['Ignacio Corsini'],1922-03-21,0.564,0.053,6,-25.041,0,0.127,0.996,0.927,0.117,0.407,140.216,4,0.58265,0.575819175629448,0.0295734246321828,0,1,0.92051079600922,0.254286217642403,0.603939084133373,1.25122127690544,1.0019224085995,0.492102728325624,1.08559241002536,0.609299945810247,0.488822403543064,0.990759421262323,0.984141703032194,0.986505414969547,1.34239254581004,1.21145489409305,0.990249718297968,1.06891860255789,0.853675131408641,0.334009134779079,1.0435629138151,0.842669161159585
['5LiOoJbxVSAMkBS2fUm3X2'],3c8AbdpLH4SSbTHsN71XDN,Un Placer - Remasterizado,0,177773,0,['Ignacio Corsini'],1922-03-21,0.527,0.142,8,-20.701,0,0.0612,0.996,0.907,0.113,0.896,126.702,4,0.654983333333333,0.520321797730661,0.0328996021097437,0,5,1.01051469195899,0.554741970626262,0.659968378543662,1.25484864143199,1.1819814673309,0.12997276145331,0.954726972232384,0.615379931438862,0.737253444139802,1.13234269915692,0.857857799065707,1.00955188934915,1.26803183063789,1.2708982012253,0.997551783779912,1.03769843829989,1.04676495161177,0.347809589741313,1.07106102714803,0.817801443657724
['0Yly6PvJghpLD3Lj8Kvpcj'],3d8zXYhG3sFx4uL9vv8IRu,Le Tango Neurasthénique,0,187040,0,['Georgius'],1922,0.564,0.433,2,-14.619,0,0.356,0.979,3.73999999997432E-06,0.226,0.601,72.003,4,0.75635,0.295691704961254,0.0346146016470806,0,15,0.508373202454154,1.07889498155058,0.740204931420904,0.67915175728804,0.662116442388707,1.03970874024638,0.39817596659122,0.648534472768424,0.924479139370118,0.591778573728083,0.648555893480853,0.459166972012635,0.873354495059357,0.623935247121839,0.470505602731259,0.140729445204099,0.734791009533977,0.976030615658849,0.462790141767407,0.563764275220307
"['3BiJGZsyX9sJchTqcSA7Su', '5MpELOfAiq7aIBTij30phD', '6lXiGaWjISZnER53ZJe6QO']",3h8ioTTWfrC25hrHwQQpLc,All Or Nothing at All,0,164320,0,"['Dick Haymes', 'Harry James', 'His Orchestra']",1922,0.237,0.555,2,-6.611,0,0.0401,0.812,0.000261999999999984,0.366,0.292,92.213,3,0.889816666666667,0.378687265663821,0.0304099194966226,0,13,0.571838552372858,1.12558940828138,0.857695642351589,0.693014417639809,0.693332931384296,1.23334122234074,0.833561480415801,0.833652520240404,0.8652890110898,0.403568278167416,0.649010495099875,0.697796938633473,0.848690902675841,0,0.594391545243141,0.58931241736116,0.509034419244061,1.12148906620059,0.520553778389557,0.787501746591379
['3BiJGZsyX9sJchTqcSA7Su'],3hkX4bDXEzd4w6aTiDkvrR,Keepsakes,0,180733,0,['Dick Haymes'],1922,0.176,0.358,0,-9.713,0,0.0459,0.989,0.335,0.102,0.111,83.026,4,0.838116666666667,0.34095939747112,0.0334473952068104,0,16,0.526023823326381,0.773039958448487,0.724581019926712,0.985075434813249,0.619606743353576,1.06179168788111,0.975625813809778,0.716387537734295,0.498807690609026,0.398493328505762,0.774846038843262,0.750125269236167,1.16694619561619,0.540837036062449,0.751841625982365,0.780911785975629,0.146016460715406,0.863984391420718,0.683219354727693,0.831203136034084
['3BiJGZsyX9sJchTqcSA7Su'],42lF2Ke3RUCoptNImf3SBj,I Ought to Know More About You,0,185653,0,['Dick Haymes'],1922,0.607,0.253,9,-9.944,0,0.0414,0.989,1.99000000000726E-06,0.225,0.555,132.161,4,0.834266666666667,0.542740044434041,0.0343579161654483,0,11,0.358208785653961,1.01600006065678,0.487080822172387,0.770229786399281,0.48572719294717,0.967083119373371,0.360387433798397,0.507049731839954,0.867858659002528,0.458671187083552,0.667249866475739,0.213294138201721,0.796475432997984,0.615223127574779,0.233923904022824,0.348206692357468,0.638537057226563,0.941306978211692,0.394294930119447,0.383795247813359
['5LiOoJbxVSAMkBS2fUm3X2'],450NWyAOOQ4cOPrp7ZRp13,Pobre Madrecita - Remasterizado,0,183027,0,['Ignacio Corsini'],1922-03-29,0.53,0.147,9,-22.26,1,0.0663,0.996,0.894,0.114,0.552,69.451,4,0.629,0.285211513426719,0.0338719348570371,0,17,0.854258145088449,0.257704716072455,0.66517938138257,1.18311688767482,0.988644146402698,0.411326213975305,0.99290302916203,0.561605314867782,0.430600951950869,0.964044057633734,0.841198688244634,0.926039556319524,1.31300507314163,1.13732229729423,0.957932697585524,0.980644657308325,0.839049387669355,0.0954888154602647,0.953339548576928,0.879534419700738
